dsb_id,x,y,z,complexity,i_energy,j_energy,k_energy,E_local,E_total_3x3x3,E_mean_3x3x3,E_max_3x3x3,E_std_3x3x3,n_active_3x3x3,grad_x,grad_y,grad_z,grad_mag,core_frac,is_local_max,run_id,particle,dataset_type,E_mean,E_std,E_zscore,f_direct,delta_f_used,p2_local,p3_local,P_DSB_21p000,P_DSB_2p100,P_DSB_0p210,P_DSB_0p021,P_DSB_0p001
0,0.028003,0.002433,-4.209523,DSB,30,30,16,0.1395228654146194,1.4553920691541862,0.053903409968673564,0.1552842408418655,0.060206328909602494,23,-0.0658792683389038,-0.04921959713101387,0.006847679615020752,0.08251992156272674,0.09586617130297298,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.5238405828793526,0.43375176621942974,0.08753,0.0,0.5662482337805703,1.0,0.9173036348377931,0.6698562778032432,0.559674570060342,0.5448716539158449
1,0.028611,0.002335,-2.072819,DSB,30,30,23,0.1635014414787292,1.5706790239200927,0.05817329718222566,0.1706845164299011,0.0651917299564061,26,-0.06824470881838351,-0.04668318713083863,0.006462231278419495,0.08293624464306684,0.10409602406897815,False,,carbon,validation,0.11522173689625505,0.04639031284057885,1.0407281526293695,0.47899493519964875,0.08753,0.0,0.5210050648003512,1.0,0.9239796984189816,0.6965087246912364,0.5952219675901527,0.58161408836383
2,-1.217781,-1.370284,1.92876,DSB,26,25,36,0.00181443861220032,0.011665102680126438,0.0004320408400046829,0.004006247501820326,0.0009032436499826287,10,-0.001098613254725933,0.0006039406289346515,-0.00022693593928124756,0.0012740468151818255,0.1555441612302301,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.4446331861089394,0.17392125721988455,0.08753,0.0,0.8260787427801155,1.0,0.878728526266385,0.5158551931977869,0.3542773771685206,0.3325693921455139
3,0.052316,-0.001912,1.499833,DSB,30,29,34,0.1126390695571899,1.5380393984669354,0.05696442216544205,0.1519199907779694,0.06202972638217685,26,-0.05458953347988427,0.06974388542585076,-0.0018961317837238034,0.0885879339164587,0.07323549037130739,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.05567255706898401,0.38302698107975186,0.08753,0.0,0.6169730189202481,1.0,0.9098043576879236,0.6399173649237384,0.5197438859392692,0.503598574992097
4,0.029438,0.001585,4.043479,DSB,30,30,43,0.1540836542844772,1.6067517551709898,0.05950932426559222,0.165127620100975,0.06478606596209419,26,-0.06935539230471478,-0.05075191124342379,0.004734963178634657,0.08607175386213692,0.09589761068472198,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.8377162172148276,0.46122530049281385,0.08753,0.0,0.5387746995071861,1.0,0.9213590550939496,0.6860464880478345,0.5812680786066425,0.5671910957708808
5,0.029621,0.001581,4.319258,DSB,30,30,43,0.1540836542844772,1.6067517551709898,0.05950932426559222,0.165127620100975,0.06478606596209419,26,-0.06935539230471478,-0.05075191124342379,0.004734963178634657,0.08607175386213692,0.09589761068472198,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.8377162172148276,0.46122530049281385,0.08753,0.0,0.5387746995071861,1.0,0.9213590550939496,0.6860464880478345,0.5812680786066425,0.5671910957708808
6,-0.008189,-0.014766,-3.793002,DSB++,29,29,17,0.0922369509935379,1.4989268575609458,0.05551580953929429,0.1606748700141907,0.062305188525425985,25,0.05599266562785488,0.062139607245626415,0.0017453730106353968,0.08366334752865034,0.061535324774662024,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.49546520588694404,0.34453193052871584,0.08753,0.0,0.6554680694712842,1.0,0.904103003990357,0.6171561936487634,0.48938643294608297,0.4722205612943424
7,-0.008189,-0.014766,-3.793002,DSB++,29,29,17,0.0922369509935379,1.4989268575609458,0.05551580953929429,0.1606748700141907,0.062305188525425985,25,0.05599266562785488,0.062139607245626415,0.0017453730106353968,0.08366334752865034,0.061535324774662024,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.49546520588694404,0.34453193052871584,0.08753,0.0,0.6554680694712842,1.0,0.904103003990357,0.6171561936487634,0.48938643294608297,0.4722205612943424
8,-0.001922,-0.023738,-1.955186,DSB,29,29,23,0.1060028225183487,1.581790043717774,0.05858481643399163,0.1706845164299011,0.06484434978949004,27,0.04722879594191909,0.06869765609735623,-0.0037330947816371987,0.08344976402628557,0.06701447068735937,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.19872498833080343,0.3705056017714048,0.08753,0.0,0.6294943982285952,1.0,0.9079508268276201,0.6325176252105497,0.5098745673619812,0.49339746841127974
9,-0.002091,-0.024045,-0.726601,DSB+,29,29,27,0.1182918101549149,1.5189966120669853,0.056259133780258715,0.1617115288972855,0.06245950802754552,25,0.05526180868764643,0.06505332433152944,-0.0009598322212696006,0.08536230891855129,0.07787496641870097,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.0661791885131323,0.3936926643705545,0.08753,0.0,0.6063073356294455,1.0,0.9113824600783847,0.6462175281313055,0.5281466568737069,0.5122838313454238
